zone_id,name,centroid_x,centroid_y,geometry,centroid,poi_count,total_production,total_attraction
1,A1,-112.1045861024,33.46588637600001,"POLYGON ((-112.11498 33.46325,-112.11498 33.46799,-112.09779 33.46799,-112.09779 33.46325,-112.11498 33.46325))",POINT (-112.1045861024 33.46588637600001),125,289.3652883508162,1782.5065868988224
2,A2,-112.08863360847458,33.4645487079096,"POLYGON ((-112.09779 33.46325,-112.09779 33.46799,-112.0806 33.46799,-112.0806 33.46325,-112.09779 33.46325))",POINT (-112.08863360847458 33.4645487079096),503,1304.6017983074692,1897.1496623444486
3,A3,-112.07457309506168,33.46523139061729,"POLYGON ((-112.0806 33.46325,-112.0806 33.46799,-112.06341 33.46799,-112.06341 33.46325,-112.0806 33.46325))",POINT (-112.07457309506168 33.46523139061729),370,1991.6045132995184,4430.554085329155
4,A4,-112.05271164712036,33.46521032513088,"POLYGON ((-112.06341 33.46325,-112.06341 33.46799,-112.04622 33.46799,-112.04622 33.46325,-112.06341 33.46325))",POINT (-112.05271164712036 33.46521032513088),155,1261.1210491071042,4603.073589282535
5,A5,-112.03824433515625,33.465452564843744,"POLYGON ((-112.04622 33.46325,-112.04622 33.46799,-112.02903 33.46799,-112.02903 33.46325,-112.04622 33.46325))",POINT (-112.03824433515625 33.465452564843744),345,1065.2918946743675,2530.6085386579284
6,B1,-112.10290113076921,33.461106430769235,"POLYGON ((-112.1149763 33.458510000000004,-112.1149763 33.46325,-112.0977863 33.46325,-112.0977863 33.458510000000004,-112.1149763 33.458510000000004))",POINT (-112.10290113076921 33.461106430769235),34,461.26329063814404,754.3836337154625
7,B2,-112.08902944204942,33.46220532332158,"POLYGON ((-112.0977863 33.458510000000004,-112.0977863 33.46325,-112.0805963 33.46325,-112.0805963 33.458510000000004,-112.0977863 33.458510000000004))",POINT (-112.08902944204942 33.46220532332158),245,999.8601349385673,1299.0591273165255
8,B3,-112.07350706835014,33.460631306397296,"POLYGON ((-112.0805963 33.458510000000004,-112.0805963 33.46325,-112.0634063 33.46325,-112.0634063 33.458510000000004,-112.0805963 33.458510000000004))",POINT (-112.07350706835014 33.460631306397296),236,2073.733229708075,2738.133780047221
9,B4,-112.05242714029853,33.4610845164179,"POLYGON ((-112.0634063 33.458510000000004,-112.0634063 33.46325,-112.0462163 33.46325,-112.0462163 33.458510000000004,-112.0634063 33.458510000000004))",POINT (-112.05242714029853 33.4610845164179),35,440.94695698393605,707.6407698186626
10,B5,-112.0416514658228,33.46205222911392,"POLYGON ((-112.0462163 33.458510000000004,-112.0462163 33.46325,-112.0290263 33.46325,-112.0290263 33.458510000000004,-112.0462163 33.458510000000004))",POINT (-112.0416514658228 33.46205222911392),60,288.39451955296005,1154.907659220192
11,C1,-112.1031040603774,33.4558569509434,"POLYGON ((-112.1149763 33.453770000000006,-112.1149763 33.458510000000004,-112.0977863 33.458510000000004,-112.0977863 33.453770000000006,-112.1149763 33.453770000000006))",POINT (-112.1031040603774 33.4558569509434),46,337.5845156564159,2901.036708720237
12,C2,-112.08930812564105,33.45563149829059,"POLYGON ((-112.0977863 33.453770000000006,-112.0977863 33.458510000000004,-112.0805963 33.458510000000004,-112.0805963 33.453770000000006,-112.0977863 33.453770000000006))",POINT (-112.08930812564105 33.45563149829059),92,665.993760161184,1966.6679341431688
13,C3,-112.07193707108023,33.456266893379826,"POLYGON ((-112.0805963 33.453770000000006,-112.0805963 33.458510000000004,-112.0634063 33.458510000000004,-112.0634063 33.453770000000006,-112.0805963 33.453770000000006))",POINT (-112.07193707108023 33.456266893379826),229,2086.097925135589,3689.5696389648183
14,C4,-112.05323979157902,33.45590584842105,"POLYGON ((-112.0634063 33.453770000000006,-112.0634063 33.458510000000004,-112.0462163 33.458510000000004,-112.0462163 33.453770000000006,-112.0634063 33.453770000000006))",POINT (-112.05323979157902 33.45590584842105),53,1451.338531562144,613.7410871814144
15,C5,-112.03917068431375,33.456256511764714,"POLYGON ((-112.0462163 33.453770000000006,-112.0462163 33.458510000000004,-112.0290263 33.458510000000004,-112.0290263 33.453770000000006,-112.0462163 33.453770000000006))",POINT (-112.03917068431375 33.456256511764714),18,1297.8571213645378,813.6790693850623
16,D1,-112.10299957572815,33.45113841650485,"POLYGON ((-112.1149763 33.44903000000001,-112.1149763 33.453770000000006,-112.0977863 33.453770000000006,-112.0977863 33.44903000000001,-112.1149763 33.44903000000001))",POINT (-112.10299957572815 33.45113841650485),77,582.439577364717,1582.5764604608894
17,D2,-112.09009625391701,33.451213529953904,"POLYGON ((-112.0977863 33.44903000000001,-112.0977863 33.453770000000006,-112.0805963 33.453770000000006,-112.0805963 33.44903000000001,-112.0977863 33.44903000000001))",POINT (-112.09009625391701 33.451213529953904),185,1373.6232490136513,3645.3629646609256
18,D3,-112.07169149338236,33.45107395625,"POLYGON ((-112.0805963 33.44903000000001,-112.0805963 33.453770000000006,-112.0634063 33.453770000000006,-112.0634063 33.44903000000001,-112.0805963 33.44903000000001))",POINT (-112.07169149338236 33.45107395625),228,6250.961785124963,6536.9521247172315
19,D4,-112.05651710476195,33.45113705523811,"POLYGON ((-112.0634063 33.44903000000001,-112.0634063 33.453770000000006,-112.0462163 33.453770000000006,-112.0462163 33.44903000000001,-112.0634063 33.44903000000001))",POINT (-112.05651710476195 33.45113705523811),61,1741.3698239833157,1252.721164805677
20,D5,-112.03612307894733,33.45124953859648,"POLYGON ((-112.0462163 33.44903000000001,-112.0462163 33.453770000000006,-112.0290263 33.453770000000006,-112.0290263 33.44903000000001,-112.0462163 33.44903000000001))",POINT (-112.03612307894733 33.45124953859648),36,597.9765392396799,710.59395179968
21,E1,-112.10887249271839,33.44686453203884,"POLYGON ((-112.1149763 33.44429000000001,-112.1149763 33.44903000000001,-112.0977863 33.44903000000001,-112.0977863 33.44429000000001,-112.1149763 33.44429000000001))",POINT (-112.10887249271839 33.44686453203884),175,970.9212454692674,2151.954652230444
22,E2,-112.08854913636367,33.447038522727254,"POLYGON ((-112.0977863 33.44429000000001,-112.0977863 33.44903000000001,-112.0805963 33.44903000000001,-112.0805963 33.44429000000001,-112.0977863 33.44429000000001))",POINT (-112.08854913636367 33.447038522727254),123,2415.6648597970384,3651.43474226564
23,E3,-112.07434685589745,33.44702280974357,"POLYGON ((-112.0805963 33.44429000000001,-112.0805963 33.44903000000001,-112.0634063 33.44903000000001,-112.0634063 33.44429000000001,-112.0805963 33.44429000000001))",POINT (-112.07434685589745 33.44702280974357),156,3024.1617197897713,6301.933723023208
24,E4,-112.05461689282295,33.44728662727273,"POLYGON ((-112.0634063 33.44429000000001,-112.0634063 33.44903000000001,-112.0462163 33.44903000000001,-112.0462163 33.44429000000001,-112.0634063 33.44429000000001))",POINT (-112.05461689282295 33.44728662727273),162,1603.7360417537595,3064.8182494972393
25,E5,-112.03819690172416,33.44703484913793,"POLYGON ((-112.0462163 33.44429000000001,-112.0462163 33.44903000000001,-112.0290263 33.44903000000001,-112.0290263 33.44429000000001,-112.0462163 33.44429000000001))",POINT (-112.03819690172416 33.44703484913793),75,1055.6755872238407,1113.4396387733832
26,Gate1,-112.1235713,33.44666,,POINT (-112.1235713 33.44666),0,0.0,0.0
27,Gate2,-112.1235713,33.4514,,POINT (-112.1235713 33.4514),0,5000.0,5000.0
28,Gate3,-112.1235713,33.456140000000005,,POINT (-112.1235713 33.456140000000005),0,0.0,0.0
29,Gate4,-112.1235713,33.46088,,POINT (-112.1235713 33.46088),0,3000.0,3000.0
30,Gate5,-112.1235713,33.46562,,POINT (-112.1235713 33.46562),0,0.0,0.0
31,Gate6,-112.1063813,33.470360299999996,,POINT (-112.1063813 33.470360299999996),0,9000.0,9000.0
32,Gate7,-112.0891913,33.470360299999996,,POINT (-112.0891913 33.470360299999996),0,8000.0,8000.0
33,Gate8,-112.0720013,33.470360299999996,,POINT (-112.0720013 33.470360299999996),0,1000.0,1000.0
34,Gate9,-112.0548113,33.470360299999996,,POINT (-112.0548113 33.470360299999996),0,8000.0,8000.0
35,Gate10,-112.0376213,33.470360299999996,,POINT (-112.0376213 33.470360299999996),0,6000.0,6000.0
36,Gate11,-112.020435,33.4656203,,POINT (-112.020435 33.4656203),0,1000.0,1000.0
37,Gate12,-112.020435,33.4608803,,POINT (-112.020435 33.4608803),0,10000.0,10000.0
38,Gate13,-112.020435,33.456140299999994,,POINT (-112.020435 33.456140299999994),0,7000.0,7000.0
39,Gate14,-112.020435,33.451400299999996,,POINT (-112.020435 33.451400299999996),0,2000.0,2000.0
40,Gate15,-112.020435,33.4466603,,POINT (-112.020435 33.4466603),0,6000.0,6000.0
41,Gate16,-112.037625,33.44192,,POINT (-112.037625 33.44192),0,17000.0,17000.0
42,Gate17,-112.054815,33.44192,,POINT (-112.054815 33.44192),0,5000.0,5000.0
43,Gate18,-112.072005,33.44192,,POINT (-112.072005 33.44192),0,5000.0,5000.0
44,Gate19,-112.089195,33.44192,,POINT (-112.089195 33.44192),0,2000.0,2000.0
45,Gate20,-112.106385,33.44192,,POINT (-112.106385 33.44192),0,5000.0,5000.0
