o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,volume,geometry
1,A1,1,A1,0.0,0.0,"LINESTRING (-112.1045861 33.4658864,-112.1045861 33.4658864)"
1,A1,2,A2,1.5446581943654503,4.733626091843541,"LINESTRING (-112.1045861 33.4658864,-112.0886336 33.4645487)"
1,A1,3,A3,2.89664460989463,9.24418086143348,"LINESTRING (-112.1045861 33.4658864,-112.0745731 33.4652314)"
1,A1,4,A4,5.005791239005439,7.328918590771516,"LINESTRING (-112.1045861 33.4658864,-112.0527116 33.4652103)"
1,A1,5,A5,6.401453976789953,3.3769685019212354,"LINESTRING (-112.1045861 33.4658864,-112.0382443 33.4654526)"
1,A1,6,B1,0.48903399315618257,2.1931283510562034,"LINESTRING (-112.1045861 33.4658864,-112.1029011 33.4611064)"
1,A1,7,B2,1.5425121791386318,3.2422611170657833,"LINESTRING (-112.1045861 33.4658864,-112.0890294 33.4622053)"
1,A1,8,B3,3.0413827295801714,5.60673312129884,"LINESTRING (-112.1045861 33.4658864,-112.0735071 33.4606313)"
1,A1,9,B4,5.054100868055233,1.1198008375564312,"LINESTRING (-112.1045861 33.4658864,-112.0524271 33.4610845)"
1,A1,10,B5,6.083822027261781,1.6042006154118325,"LINESTRING (-112.1045861 33.4658864,-112.0416515 33.4620522)"
1,A1,11,C1,0.9782478439830553,7.831949613618893,"LINESTRING (-112.1045861 33.4658864,-112.1031041 33.455857)"
1,A1,12,C2,1.7754660552704167,4.756466573672472,"LINESTRING (-112.1045861 33.4658864,-112.0893081 33.4556315)"
1,A1,13,C3,3.284196569383301,7.321382355956893,"LINESTRING (-112.1045861 33.4658864,-112.0719371 33.4562669)"
1,A1,14,C4,5.047132236978478,0.9720696333026961,"LINESTRING (-112.1045861 33.4658864,-112.0532398 33.4559058)"
1,A1,15,C5,6.379960250719034,1.088760998135239,"LINESTRING (-112.1045861 33.4658864,-112.0391707 33.4562565)"
1,A1,16,D1,1.4312410070187134,4.010310466781797,"LINESTRING (-112.1045861 33.4658864,-112.1029996 33.4511384)"
1,A1,17,D2,1.9897728816490396,8.567546635890631,"LINESTRING (-112.1045861 33.4658864,-112.0900963 33.4512135)"
1,A1,18,D3,3.4809535884575205,12.646690460550442,"LINESTRING (-112.1045861 33.4658864,-112.0716915 33.451074)"
1,A1,19,D4,4.851606048345927,2.034016339038667,"LINESTRING (-112.1045861 33.4658864,-112.0565171 33.4511371)"
1,A1,20,D5,6.7552803978249845,0.9068917984572562,"LINESTRING (-112.1045861 33.4658864,-112.0361231 33.4512495)"
1,A1,21,E1,1.8814404199422747,5.13123616536169,"LINESTRING (-112.1045861 33.4658864,-112.1088725 33.4468645)"
1,A1,22,E2,2.3878611194145174,8.141978792121618,"LINESTRING (-112.1045861 33.4658864,-112.0885491 33.4470385)"
1,A1,23,E3,3.438953091316242,12.2581363422178,"LINESTRING (-112.1045861 33.4658864,-112.0743469 33.4470228)"
