poi_type_id,building,unit_of_measure,trip_purpose,production_rate1,attraction_rate1,production_notes,attraction_notes
0,office,"1,000 Sq. Ft. GFA",1,2.04,0.1,1,0
1,police,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
2,shed,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
3,kindergarten,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
4,roof,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
5,house,"1,000 Sq. Ft. GFA",1,0.1,0.48,0,1
6,studio,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
7,restaurant,"1,000 Sq. Ft. GFA",1,0.1,7.8,0,1
8,industrial,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
9,fire_station,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
10,university,"1,000 Sq. Ft. GFA",1,1.17,0.1,1,0
11,shelter,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
12,fuel,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
13,toilets,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
14,school,"1,000 Sq. Ft. GFA",1,2.04,0.1,1,0
15,terrace,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
16,detached,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
17,apartments,"1,000 Sq. Ft. GFA",1,0.1,0.48,0,1
18,grave_yard,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
19,bank,"1,000 Sq. Ft. GFA",1,12.13,0.1,1,0
20,static_caravan,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
21,prison,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
22,courthouse,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
23,hotel,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
24,commercial,"1,000 Sq. Ft. GFA",1,0.1,3.81,0,1
25,clinic,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
26,conference_centre,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
27,bus_station,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
28,public,"1,000 Sq. Ft. GFA",1,4.79,0.1,1,0
29,college,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
30,bar,"1,000 Sq. Ft. GFA",1,0.1,7.8,0,1
31,cinema,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
32,carport,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
33,administrative/auxiliary,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
34,theatre,"1,000 Sq. Ft. GFA",1,0.1,6.17,0,1
35,place_of_worship,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
36,fountain,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
37,nightclub,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
38,hospital,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
39,pharmacy,"1,000 Sq. Ft. GFA",1,10.29,0.1,1,0
40,residential,"1,000 Sq. Ft. GFA",1,0.1,0.48,0,1
41,church,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
42,yes,"1,000 Sq. Ft. GFA",1,1.15,1.15,1,1
43,fast_food,"1,000 Sq. Ft. GFA",1,0.1,14.13,0,1
44,library,"1,000 Sq. Ft. GFA",1,8.16,0.1,1,0
45,bicycle_parking,"1,000 Sq. Ft. GFA",1,0.1,2.39,0,1
46,service,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
47,cafe,"1,000 Sq. Ft. GFA",1,0.1,36.31,0,1
48,parking,"1,000 Sq. Ft. GFA",1,0.1,2.39,0,1
49,music_venue,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
50,retail,"1,000 Sq. Ft. GFA",1,0.1,6.84,0,1
51,car_wash,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
52,convent,"1,000 Sq. Ft. GFA",1,0.1,0.1,0,0
